id,part_id,lv,mtr1_id,mtr1_amount,mtr2_id,mtr2_amount,mtr3_id,mtr3_amount,mtr4_id,mtr4_amount,cost,force
"1711","610405","59","210415","30","210425","30","210435","30","210445","14","1260","0"
"1712","610406","1","210416","1","0","0","0","0","0","0","100","0"
"1713","610406","2","210416","2","0","0","0","0","0","0","120","0"
"1714","610406","3","210416","3","0","0","0","0","0","0","140","0"
"1715","610406","4","210416","4","0","0","0","0","0","0","160","0"
"1716","610406","5","210416","5","0","0","0","0","0","0","180","0"
"1717","610406","6","210416","6","0","0","0","0","0","0","200","0"
"1718","610406","7","210416","7","0","0","0","0","0","0","220","0"
"1719","610406","8","210416","8","0","0","0","0","0","0","240","0"
"1720","610406","9","210416","9","0","0","0","0","0","0","260","0"
"1721","610406","10","210416","10","0","0","0","0","0","0","280","0"
"1722","610406","11","210416","11","210426","1","0","0","0","0","300","0"
"1723","610406","12","210416","12","210426","2","0","0","0","0","320","0"
"1724","610406","13","210416","13","210426","3","0","0","0","0","340","0"
"1725","610406","14","210416","14","210426","4","0","0","0","0","360","0"
"1726","610406","15","210416","15","210426","5","0","0","0","0","380","0"
"1727","610406","16","210416","16","210426","6","0","0","0","0","400","0"
"1728","610406","17","210416","17","210426","7","0","0","0","0","420","0"
"1729","610406","18","210416","18","210426","8","0","0","0","0","440","0"
"1730","610406","19","210416","19","210426","9","0","0","0","0","460","0"
"1731","610406","20","210416","20","210426","10","0","0","0","0","480","0"
"1732","610406","21","210416","21","210426","11","210436","1","0","0","500","0"
"1733","610406","22","210416","22","210426","12","210436","2","0","0","520","0"
"1734","610406","23","210416","23","210426","13","210436","3","0","0","540","0"
"1735","610406","24","210416","24","210426","14","210436","4","0","0","560","0"
"1736","610406","25","210416","25","210426","15","210436","5","0","0","580","0"
"1737","610406","26","210416","26","210426","16","210436","6","0","0","600","0"
"1738","610406","27","210416","27","210426","17","210436","7","0","0","620","0"
"1739","610406","28","210416","28","210426","18","210436","8","0","0","640","0"
"1740","610406","29","210416","29","210426","19","210436","9","0","0","660","0"
"1741","610406","30","210416","30","210426","20","210436","10","0","0","680","0"
"1742","610406","31","210416","30","210426","21","210436","11","0","0","700","0"
"1743","610406","32","210416","30","210426","22","210436","12","0","0","720","0"
"1744","610406","33","210416","30","210426","23","210436","13","0","0","740","0"
"1745","610406","34","210416","30","210426","24","210436","14","0","0","760","0"
"1746","610406","35","210416","30","210426","25","210436","15","0","0","780","0"
"1747","610406","36","210416","30","210426","26","210436","16","0","0","800","0"
"1748","610406","37","210416","30","210426","27","210436","17","0","0","820","0"
"1749","610406","38","210416","30","210426","28","210436","18","0","0","840","0"
"1750","610406","39","210416","30","210426","29","210436","19","0","0","860","0"
"1751","610406","40","210416","30","210426","30","210436","20","0","0","880","0"
"1752","610406","41","210416","30","210426","30","210436","21","0","0","900","0"
"1753","610406","42","210416","30","210426","30","210436","22","0","0","920","0"
"1754","610406","43","210416","30","210426","30","210436","23","0","0","940","0"
"1755","610406","44","210416","30","210426","30","210436","24","0","0","960","0"
"1756","610406","45","210416","30","210426","30","210436","25","0","0","980","0"
"1757","610406","46","210416","30","210426","30","210436","26","210446","1","1000","0"
"1758","610406","47","210416","30","210426","30","210436","27","210446","2","1020","0"
"1759","610406","48","210416","30","210426","30","210436","28","210446","3","1040","0"
"1760","610406","49","210416","30","210426","30","210436","29","210446","4","1060","0"
"1761","610406","50","210416","30","210426","30","210436","30","210446","5","1080","0"
"1762","610406","51","210416","30","210426","30","210436","30","210446","6","1100","0"
"1763","610406","52","210416","30","210426","30","210436","30","210446","7","1120","0"
"1764","610406","53","210416","30","210426","30","210436","30","210446","8","1140","0"
"1765","610406","54","210416","30","210426","30","210436","30","210446","9","1160","0"
"1766","610406","55","210416","30","210426","30","210436","30","210446","10","1180","0"
"1767","610406","56","210416","30","210426","30","210436","30","210446","11","1200","0"
"1768","610406","57","210416","30","210426","30","210436","30","210446","12","1220","0"
"1769","610406","58","210416","30","210426","30","210436","30","210446","13","1240","0"
"1770","610406","59","210416","30","210426","30","210436","30","210446","14","1260","0"
