id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"CUIBattleInfo_KillingSpree","大杀特杀","Killing Spree","","","","","","","","",""
"CUIBattleInfo_KillStr","击败了","killed","","","","","","","","",""
"CUIBattleInfo_Legendary","超神","Legendary","","","","","","","","",""
"CUIBattleInfo_LevelStr","离开了房间","left the room","","","","","","","","",""
"CUIBattleInfo_MultiKill","完成了一次"," achieved a ","","","","","","","","",""
"CUIBattleInfo_NowLevel","当前军衔等级","Current rank","","","","","","","","",""
"CUIBattleInfo_ObtainRoomBombStr","获得了C4","got C4","","","","","","","","",""
"CUIBattleInfo_PentalKill","五杀","Penta Kill","","","","","","","","",""
"CUIBattleInfo_PutCamp","埋弹方","Offense Party","0","0","0","0","0","0","0","0","0"
"CUIBattleInfo_PutRoomBombStr","安装炸弹中","Planting the bomb...","","","","","","","","",""
"CUIBattleInfo_PuttedRoomBombStr","安放成功","Planted","","","","","","","","",""
"CUIBattleInfo_PuttingRoomBombStr","正在安放","Planting...","","","","","","","","",""
"CUIBattleInfo_QuadraKill","四杀","Quadra Kill","","","","","","","","",""
"CUIBattleInfo_Ranpage","接近暴走","Rampage","","","","","","","","",""
"CUIBattleInfo_ResourceModeTips","占领中","Occupying","","","","","","","","",""
"CUIBattleInfo_ResourceModeTipsSymbol","....","…","","","","","","","","",""
"CUIBattleInfo_ShutDown","终结了","shut down","","","","","","","","",""
"CUIBattleInfo_ThrowRoomBombStr","丢掉了C4","dropped C4","","","","","","","","",""
"CUIBattleInfo_TriggerWarnTips","机甲即将出现:","The Mech is about to appear: ","","","","","","","","",""
"CUIBattleInfo_TripleKill","三杀","Triple Kill","","","","","","","","",""
"CUIBattleInfo_Unstoppable","无人可挡","Unstoppable","","","","","","","","",""
"CUIBattleInfo_YouDeathStr","YOU DIED","YOU DIED","","","","","","","","",""
"CUIBattleRank_Camp1","蓝队","Blue Team","","","","","","","","",""
"CUIBattleRank_Camp2","紫队","Purple Team","","","","","","","","",""
"CUIBattleRank_Camp3","绿队","Green Team","","","","","","","","",""
"CUIBattleRank_Camp4","红队","Red Team","","","","","","","","",""
"CUIBattleRank_Title","当前战斗人数","Participants","","","","","","","","",""
"CUIOperatePanel_ChatInputTips","输入文字","Input","","","","","","","","",""
"CUIPlayerDieInfo_AttackAmount","输出伤害:  {0}","Damage Dealt: {0}","","","","","","","","",""
"CUIPlayerDieInfo_DamageAmount","承受伤害:  {0}","Damage Taken: {0}","","","","","","","","",""
"CUIPlayerDieInfo_KillCount","本次击败:  {0}"," Kills: {0}","","","","","","","","",""
"CUIPlayerDieInfo_SurviveTime","本次存活:  {0} S"," Survive Time: {0}S","","","","","","","","",""
"Defs_01","护甲","Armor","","","","","","","","",""
"Defs_02","机动性","Speed","","","","","","","","",""
"Defs_03","射击速度","Fire Rate","","","","","","","","",""
"Defs_04","射击精度","Accuracy","","","","","","","","",""
"Defs_05","暴击","Crit","","","","","","","","",""
"Defs_06","生命","HP","","","","","","","","",""
"Defs_07","韧性","Tenacity","","","","","","","","",""
"Defs_08","换弹速度","Reload Rate","","","","","","","","",""
"Defs_09","道具强度","Item STR","","","","","","","","",""
"Defs_10","技能等级","Skill Level","","","","","","","","",""
"Defs_11","攻击力","Attack","","","","","","","","",""
"Defs_12","负载","Load","","","","","","","","",""
"Defs_13","耐力","Stamina","","","","","","","","",""
"Defs_14","步枪","Rifle","","","","","","","","",""
"Defs_15","机枪","Machine Gun","","","","","","","","",""
"Defs_16","霰弹枪","Shotgun","","","","","","","","",""
"Defs_17","狙击枪","Sniper Rifle","","","","","","","","",""
"Defs_18","金币","Gold","","","","","","","","",""
"Defs_19","钻石","Diamond","","","","","","","","",""
"Defs_20","PK点","PK Point","","","","","","","","",""
"Defs_21","挑战点","Challenge Point","","","","","","","","",""
"Defs_22","白色","White","","","","","","","","",""
"Defs_23","绿色","Green","","","","","","","","",""
"Defs_24","蓝色","Blue","","","","","","","","",""
"Defs_25","蓝色+1","Blue +1","","","","","","","","",""
"Defs_26","蓝色+2","Blue +2","","","","","","","","",""
"Defs_27","紫色","Purple","","","","","","","","",""
"Defs_28","紫色+1","Purple +1","","","","","","","","",""
"Defs_29","紫色+2","Purple +2","","","","","","","","",""
"Defs_30","伤害","DMG","","","","","","","","",""
"Defs_31","穿墙","Penetration","","","","","","","","",""
"Defs_33","射速","Fire Rate","","","","","","","","",""
"Defs_34","弹匣","Magazine","","","","","","","","",""
"Defs_35","精准","Accuracy","","","","","","","","",""
"Defs_36","稳定","Stability","","","","","","","","",""
"Defs_37","射程","Range","","","","","","","","",""
"Defs_38","填弹","Reload","","","","","","","","",""
"Defs_39","战力","Power","","","","","","","","",""
"Defs_40","机动","Speed","","","","","","","","",""
"Defs_41","道具强度","Item STR","","","","","","","","",""
"Defs_42","换弹","Reload","","","","","","","","",""
"Defs_43","治疗","Heal","","","","","","","","",""
"Defs_44","耐力消耗","Stamina Cost","","","","","","","","",""
"Defs_45","自动瞄准","Auto-aim","","","","","","","","",""
"Defs_46","侦查","Scout","","","","","","","","",""
"Defs_47","释放陷阱","Unleash the trap","","","","","","","","",""
"Defs_48","稳定性","Stability","","","","","","","","",""
"Defs_49","击退目标","Knock back the target","","","","","","","","",""
"Defs_50","弹匣容量","Magazine capacity","","","","","","","","",""
"Defs_51","补满弹夹","Fully reload","","","","","","","","",""
"Defs_52","增加物品","Add items","","","","","","","","",""
"Defs_53","持续伤害","Sustained damage","","","","","","","","",""
"Defs_54","持续恢复","Sustained restoration","","","","","","","","",""
"Defs_55","生成触发器","Generate trigger","","","","","","","","",""
"Defs_56","护盾值","Shield","","","","","","","","",""
"Defs_57","耐力值","Stamina","","","","","","","","",""
"Defs_58","无敌","Invincible","","","","","","","","",""
"Defs_59","耐力最大值","Max Stamina","","","","","","","","",""
"Defs_60","暴击率","Crit Rate","","","","","","","","",""
"Defs_61","穿透伤害","Pen. Damage","","","","","","","","",""
"Defs_62","1点代表提升{0}1","Each point improves the Talent by {0}1","","","","","","","","",""
"Defs_63","喷火枪","Flamethrower","","","","","","","","",""
"Defs_64","十字弩","Crossbow","","","","","","","","",""
"Defs_65","破甲","Pierce","","","","","","","","",""
"EquipPartsUpUI_01","当前等级{0}","Current Level: {0}","","","","","","","","",""
"EquipPartsUpUI_02","下一等级{0}","Next Level: {0}","","","","","","","","",""
"EquipPartsUpUI_03","掉落详情","Drop Details","","","","","","","","",""
"EquipPartsUpUI_04","属性详情","Attrib. Details","","","","","","","","",""
"EquipPartsUpUI_05","升级","Upgrade","","","","","","","","",""
"EquipPartsUpUI_06","一键升级","Quick Upgrade","","","","","","","","",""
"EquipPartsUpUI_07","已至最高","Fully upgraded.","","","","","","","","",""
"EquipPartsUpUI_08","装备升级","Equip. Upgrade","","","","","","","","",""
"EquipPartsUpUI_09","配件升级","ACC Upgrade","","","","","","","","",""
"EquipPartsUpUI_10","描述: ","ACC Upgrade","","","","","","","","",""
"EquipTips_01","伤害:{0}
穿透:%0.1f
暴击:%0.1f
射速:%0.1f
弹夹:{1}
精准:{2}
稳定:{3}
射程:{4}
填弹:%0.2f","","","","","","","","","",""
"EquipTips_02","生命:{0}
防御:{1}
换弹:%0.1f
暴击:%0.1f
防暴:%0.1f
机动性:%0.1f
强度:{2}","","","","","","","","","",""
"ErrorList_01","确定","Confirm","","","","","","","","",""
"ErrorList_05","已经有角色登录了","You’re already logged in","0","0","0","0","0","0","0","0","0"
"ErrorList_10","服务器连接失败","Net Request Failed.","","","","","","","","",""
"ErrorList_1001","用户名已存在","Username already in use","","","","","","","","",""
"ErrorList_1002","用户名或密码为空","Username or password is blank","","","","","","","","",""
"ErrorList_1003","用户名不存在或密码错误","Username does not exist or password is incorrect","","","","","","","","",""
"ErrorList_1004","授权Id为空","Authorization ID is blank","","","","","","","","",""
"ErrorList_1005","平台Id为空","Platform ID is blank","","","","","","","","",""
"ErrorList_1006","账号已经绑定，需要先解绑","Account is bound, need to unbind first","","","","","","","","",""
"ErrorList_1007","密码长度必须介于6-12个字符之间","Password must be 6-12 characters","","","","","","","","",""
"ErrorList_1008","用户名长度必须介于4-12个字符之间","Username must be 4-12 characters","","","","","","","","",""
"ErrorList_1009","用户名只能使用字母或数字","Username may only include letters and numbers","","","","","","","","",""
"ErrorList_1010","密码不允许使用特殊字符","Password may not contain special characters","","","","","","","","",""
"ErrorList_1011","莉莉丝SDK验证失败","SDK authentication failed","0","0","0","0","0","0","0","0","0"
"ErrorList_1012","查询用户数据失败","Failed to load user data","0","0","0","0","0","0","0","0","0"
"ErrorList_1013","服务器维护中","Servers under maintenance","0","0","0","0","0","0","0","0","0"
"ErrorList_1014","服务器内部错误","Server internal error occured","0","0","0","0","0","0","0","0","0"
"ErrorList_1015","api参数错误","API parameter error","0","0","0","0","0","0","0","0","0"
"ErrorList_11000","验证失败请重新登录","Verification failed, please login again","","","","","","","","",""
"ErrorList_11001","用户状态异常11001","Abnormal Status: 11001","","","","","","","","",""
"ErrorList_11002","用户状态异常11002","Abnormal Status: 11002","","","","","","","","",""
"ErrorList_11003","请先创建角色","Please create character first","","","","","","","","",""
"ErrorList_11004","未知错误11006","Unknown Error: 11006","","","","","","","","",""
"ErrorList_11005","账号已在其他设备上登陆！","The account has been logged in on another device!","0","0","0","0","0","0","0","0","0"
"ErrorList_11006","用户状态异常11007","Abnormal Status: 11007","","","","","","","","",""
"ErrorList_11007","用户状态异常11007","Abnormal Status: 11007","","","","","","","","",""
"ErrorList_11008","非法操作","Illegal Operation","","","","","","","","",""
"ErrorList_12000","名字中不能含有非法字符或者特殊符号","The name cannot contain illegal characters or special symbols.","","","","","","","","",""
"ErrorList_12001","该角色名已存在","The character name is already taken.","","","","","","","","",""
"ErrorList_12002","金币不足","Insufficient Gold","","","","","","","","",""
"ErrorList_12003","钻石不足","Lack of diamonds","","","","","","","","",""
"ErrorList_12004","体力不足","Insufficient Stamina","","","","","","","","",""
"ErrorList_12005","用户状态异常11007","Abnormal Status: 11007","","","","","","","","",""
"ErrorList_12006","VIP不足","Insufficient VIP Level","","","","","","","","",""
"ErrorList_12007","PK点不足","Insufficient PK Points","","","","","","","","",""
"ErrorList_12008","挑战点不足","Insufficient Challenge Points","","","","","","","","",""
"ErrorList_12011","修改名字时间未到","You must wait before changing your name","","","","","","","","",""
"ErrorList_13000","英雄未解锁","Hero is locked","","","","","","","","",""
"ErrorList_13001","英雄已拥有","You already have this hero","","","","","","","","",""
"ErrorList_13002","玩家没有这个英雄","Player does not own this hero","","","","","","","","",""
"ErrorList_13003","乱斗禁用此英雄","Unable to use this hero for Deathmatch","0","0","0","0","0","0","0","0","0"
"ErrorList_13004","英雄数量不足","Insufficient heroes","0","0","0","0","0","0","0","0","0"
"ErrorList_14000","物品数量不足","Lack of items","","","","","","","","",""
"ErrorList_14001","兑换失败","Exchange Failed","","","","","","","","",""
"ErrorList_14002","服务器id不对应","Server ID does not match","","","","","","","","",""
"ErrorList_14003","玩家已经使用过这种类型礼包","Player has already used this type of Pack","","","","","","","","",""
"ErrorList_14004","激活码已经过期","Promo code has expired","","","","","","","","",""
"ErrorList_14005","激活码已经被使用过","Promo code has already been used","","","","","","","","",""
"ErrorList_14006","激活码输入错误","Promo code has been entered incorrectly","","","","","","","","",""
"ErrorList_14007","激活码不能在这个渠道使用","Promo code cannot be used on this channel","","","","","","","","",""
"ErrorList_14008","兑换失败","Exchange Failed","","","","","","","","",""
"ErrorList_14010","物品无法使用","Item cannot be used","","","","","","","","",""
"ErrorList_15004","商品信息异常","Abnormal Item Info","","","","","","","","",""
"ErrorList_15009","商品已售完","Item is sold out","","","","","","","","",""
"ErrorList_16001","体验枪械不允许出售","Sample Weapons cannot be sold","","","","","","","","",""
"ErrorList_16005","体验枪械无法升级","Sample Weapons cannot be upgraded","","","","","","","","",""
"ErrorList_16009","枪械消耗错误","Failed to consume the gun","","","","","","","","",""
"ErrorList_16014","至少保留一把非体验枪械","Keep at least one non-sample weapon","","","","","","","","",""
"ErrorList_17001","配置物品未找到","Configured Item not found","","","","","","","","",""
"ErrorList_17006","配置物品数量不足","Insufficient configured Battle Items","","","","","","","","",""
"ErrorList_17009","英雄未解锁","Hero is not unlocked","","","","","","","","",""
"ErrorList_17010","数据异常","Abnormal Data","","","","","","","","",""
"ErrorList_18000","商品信息异常","Abnormal Item Info","","","","","","","","",""
